dim0,dim1,dim2,dim3,dim4,mapping
0.08245083,-0.13933994,-0.09164386,-0.017086258,0.07121885,20
0.07801678,-0.057653848,-0.06511365,-0.124137595,0.052933086,30
0.07432786,-0.07842439,-0.2154576,-0.11546768,0.073472805,40
0.038107064,0.007888984,-0.011035658,0.028659549,0.02488092,50
0.010627367,-0.0077163205,0.025522683,-0.019948078,0.04680861,60
0.020163957,0.0030167587,0.04694802,0.02625798,-0.019074833,70
-0.013745584,0.045714665,-0.042136718,0.019324016,0.024265077,80
0.13714488,-0.16786443,-0.15847234,-0.13434432,0.17471488,90
-0.37089008,0.38281658,0.39215088,0.34103286,-0.38986677,111
-0.27685952,0.30841163,0.2653044,0.30604988,-0.31922853,112
0.0005175695,0.025777522,-0.041259002,0.031424414,0.03610785,113
-0.13483134,0.051726855,0.006692639,0.091474704,-0.12944433,114
-0.2511971,0.3215501,0.3043476,0.30397016,-0.3132844,115
-0.026599312,-0.0493406,-0.083977506,-0.014846678,0.0025357974,116
-0.10902643,0.13372137,0.06192595,0.116206065,-0.07998798,121
-0.09345113,0.029373992,0.101782486,0.04936408,-0.10497983,122
0.06605718,0.01602406,-0.073216386,-0.013829863,0.013889863,124
-0.13151404,0.108710684,0.053106464,0.039268363,-0.13727954,125
0.049672283,-0.07259657,-0.065407045,0.008802985,-0.01240781,126
-0.0279549,-0.028553331,0.032660212,-0.042787697,-0.004078973,0
